21.31802 21.71495 20.29571 19.37988 18.874 0.2944462 0.1429405 0.06088673 0.0394672 0.1058368 0.5945779 0.0001210193 0.562217 0.049315
22.03699 22.23885 21.01059 19.99019 19.39466 0.2829131 0.1384938 0.07387236 0.04932811 0.1179954 0.5702249 0.000173468 0.654779 0.060314
21.67606 21.0979 20.39027 19.63023 19.17323 0.2313876 0.07438963 0.0572051 0.04465441 0.1081092 0.6153606 8.308049e-05 0.653345 0.065541
21.73335 21.30134 20.22899 19.32221 19.21864 0.2821706 0.07618983 0.04218383 0.03191053 0.09573014 0.5024772 4.620523e-05 0.601412 0.064037
20.18282 20.55291 19.41757 18.67024 18.21548 0.2660857 0.1395643 0.0748308 0.054053 0.1282899 0.4868884 6.136492e-05 0.540378 0.042774
21.30801 21.28382 20.16678 19.26641 18.8682 0.2033035 0.08186637 0.05115481 0.03930054 0.105791 0.5814385 0.0001766297 0.613731 0.043518
21.25173 20.40568 20.0808 19.41005 19.15006 0.1669786 0.03681898 0.04151974 0.03684234 0.09698614 0.6076854 7.940878e-05 0.36673 0.190432
21.34786 21.04897 19.90654 19.18414 18.8439 0.1682007 0.05775071 0.03084978 0.02507519 0.07512762 0.5599281 4.538726e-05 0.532592 0.040839
21.44007 20.91292 19.90048 19.19025 18.76893 0.1803171 0.04897843 0.03121322 0.0251066 0.07169198 0.5414897 6.519468e-05 0.561516 0.050404
21.09023 20.84267 19.2892 18.38774 17.99722 0.2660241 0.09785808 0.03713543 0.02461582 0.07199585 0.5130326 0.000104153 0.520188 0.03266
21.83791 21.39772 20.28976 19.54299 19.17499 0.2629838 0.05563666 0.0355444 0.02894038 0.07302467 0.6331542 0.0001040347 0.550153 0.055274
22.12849 21.68335 20.80754 20.06184 19.71923 0.2333566 0.07288919 0.05159388 0.04426504 0.1070608 0.5076096 4.192272e-05 0.622883 0.065086
21.3738 21.36283 20.085 19.20996 18.62408 0.1754688 0.08227897 0.04370897 0.03267698 0.07509206 0.5856167 0.0001812087 0.582655 0.043774
21.76639 21.22049 20.37798 19.67949 19.43663 0.1547369 0.04384386 0.03416698 0.02905849 0.08361317 0.4835246 6.635073e-05 0.599954 0.074355
21.07031 21.25438 20.1899 19.43336 19.11725 0.2393786 0.08813726 0.06982119 0.03610733 0.1081295 0.6179658 0.0001665239 0.573464 0.049273
21.32673 20.7145 19.45853 18.67764 18.23142 0.286163 0.0663596 0.03294403 0.02272251 0.06095038 0.5473853 0.0001273894 0.530981 0.044449
22.09916 21.29706 20.15331 19.40125 18.93497 0.275548 0.05567339 0.03232655 0.02565189 0.06940214 0.5506971 7.547054e-05 0.539142 0.065222
20.73834 20.17597 19.37048 18.71294 18.38228 0.07936548 0.02505813 0.01766335 0.01447116 0.0339239 0.4561403 4.673521e-05 0.479024 0.079832
22.10799 21.43754 20.99418 20.40114 20.3166 0.2231036 0.05405285 0.05966806 0.0524617 0.1923241 0.5255241 7.705497e-05 0.618176 0.161027
21.60497 21.90817 20.43847 19.62206 19.09441 0.2647563 0.1405583 0.05655632 0.04265449 0.09829877 0.4738317 0.0002219237 0.527374 0.060674
21.27506 21.49829 19.92405 18.9154 18.27937 0.284062 0.146504 0.05340027 0.03129873 0.05932327 0.5711481 0.0001832502 0.579443 0.033283
21.55969 20.69295 19.59306 18.90151 18.6067 0.266967 0.0492787 0.02900284 0.02411095 0.0589104 0.5571804 9.323582e-05 0.475883 0.097568
21.2463 21.12491 20.07676 19.34293 19.12572 0.1979668 0.08148115 0.05368949 0.04066503 0.1431446 0.5964808 0.000205962 0.566057 0.047662
21.15902 21.47266 19.95705 19.07218 18.78702 0.2932479 0.1570483 0.06125247 0.03830718 0.1186488 0.5302068 0.0001374152 0.537535 0.05932
21.87835 21.23025 20.09735 19.39038 19.05125 0.2125782 0.0601401 0.03021688 0.02509975 0.06855079 0.5074233 9.59363e-05 0.509945 0.068477
22.28322 22.39822 20.67303 19.98169 19.55583 0.286258 0.1225364 0.04060158 0.03326871 0.1034353 0.4450432 0.0001818492 0.449776 0.041414
21.65795 21.57805 20.55718 19.7249 19.26668 0.2264869 0.08335385 0.05631687 0.04425456 0.1037918 0.6100362 0.0001312537 0.605278 0.053746
22.04638 22.54932 20.77629 19.88767 19.3231 0.2834725 0.1757163 0.056577 0.04234323 0.09274329 0.561002 0.0001467121 0.520269 0.037581
20.19432 19.49489 18.65786 18.4816 18.28992 0.06215998 0.01475163 0.01082557 0.0133123 0.04341061 0.480858 0.00023066 0.322309 0.051864
22.18043 21.2141 20.11257 19.38777 19.08 0.2901579 0.05694209 0.03307391 0.02407853 0.05558401 0.5645566 8.429835e-05 0.505909 0.10189
21.78458 20.48252 18.86198 18.1797 17.77095 0.2922415 0.04724033 0.01771054 0.01520168 0.03426146 0.4137036 6.456392e-05 0.383063 0.047538
21.26296 21.68736 20.81205 19.97862 19.98796 0.2932994 0.1334767 0.08982839 0.06116806 0.2387601 0.4561417 0.000211214 0.596565 0.061618
21.24484 20.02015 18.39581 17.74358 17.34618 0.1965363 0.03345032 0.01310711 0.01178123 0.02872439 0.4020254 7.667123e-05 0.348617 0.037515
20.95517 21.07086 20.45426 19.57775 19.30861 0.2389662 0.09676687 0.08441451 0.05956685 0.1957684 0.6700119 0.0001105396 0.729511 0.058519
21.78695 20.78861 19.97908 19.01948 18.98716 0.2924697 0.04941312 0.03585836 0.02451181 0.08086083 0.4618534 2.204678e-05 0.609234 0.086661
21.38249 21.02757 20.01644 19.15684 18.68239 0.2483348 0.08098497 0.04810042 0.03050424 0.07546554 0.632393 0.0001493427 0.600933 0.052445
22.24617 21.4933 20.43017 19.58459 19.20544 0.2627501 0.06037059 0.0348382 0.02473293 0.05841192 0.6130421 0.0001168318 0.595725 0.050913
21.74444 21.11879 19.98468 19.35341 19.00358 0.2246584 0.05577433 0.03162556 0.02811358 0.06948874 0.5028965 5.337352e-05 0.483673 0.080636
20.77849 21.5184 20.71959 19.85399 19.73328 0.2533831 0.1669118 0.1204879 0.07729119 0.277128 0.5234525 0.0001238594 0.601865 0.09427
21.85705 21.62848 20.35102 19.47035 19.17461 0.2870035 0.1088058 0.04527941 0.02904102 0.08409119 0.5662062 0.0001091684 0.571484 0.055614
19.79215 19.4191 18.82748 18.37277 17.91238 0.03805342 0.01267634 0.01121983 0.01083854 0.02648651 0.4067277 6.484253e-05 0.375404 0.060987
21.7525 22.20637 20.75021 19.95325 19.32062 0.2818726 0.1586691 0.06050802 0.05075452 0.1047618 0.4945477 0.0001758801 0.525738 0.059673
22.09135 21.36198 20.62859 20.10221 19.79258 0.2356277 0.06023144 0.04226203 0.03995934 0.1241791 0.551887 0.0002771362 0.509183 0.15001
21.35199 21.18762 19.38272 18.50914 18.03164 0.2775069 0.09769797 0.03338836 0.02115549 0.05189902 0.4945951 9.082009e-05 0.487777 0.022977
19.10528 18.65981 18.70178 18.54467 18.37189 0.02591781 0.008320577 0.0105139 0.01201292 0.03632706 0.4384171 0.0001901708 0.025189 0.045173
21.72631 20.5478 18.82852 18.19025 17.78818 0.2497998 0.04126326 0.01401609 0.01211164 0.02849389 0.4013114 8.843933e-05 0.370253 0.02706
21.96072 21.09205 20.23556 19.3484 19.02505 0.272109 0.05972679 0.03875056 0.03189329 0.06877953 0.6723914 0.0001084137 0.637583 0.06266
21.57914 21.50067 20.43102 19.68428 19.31677 0.2707938 0.101458 0.06046143 0.04714001 0.1288959 0.5610006 0.000183622 0.579522 0.047412
22.19447 21.19242 20.12027 19.49298 19.08563 0.2897359 0.0638882 0.03435998 0.02684861 0.07237522 0.5392615 8.375982e-05 0.475759 0.088161
22.11719 21.3088 20.61154 19.87525 19.50925 0.2619155 0.06017484 0.04724274 0.03721438 0.09069379 0.622092 3.035964e-05 0.651678 0.066149
21.54913 21.75152 20.52267 19.59225 19.031 0.2668453 0.1474939 0.06616011 0.04454976 0.08989153 0.6176211 0.0001785138 0.610513 0.054777
22.05107 20.83849 19.98584 19.29454 18.98758 0.2899498 0.04115242 0.02882235 0.02162587 0.06791191 0.4594423 4.464793e-05 0.504114 0.146437
21.80878 21.63424 20.92041 19.98515 19.82351 0.2563471 0.0939748 0.07614861 0.05423471 0.1690915 0.663303 6.422236e-05 0.709073 0.064834
21.02444 20.59053 19.57462 19.17949 18.87771 0.2093591 0.05956024 0.03601347 0.037593 0.1093031 0.4211568 4.201022e-05 0.381592 0.064547
21.48788 20.60153 19.72356 19.33238 19.02328 0.2034882 0.04435178 0.03019307 0.03068362 0.0896781 0.5825067 4.613284e-05 0.317698 0.073332
21.54371 21.09901 20.08392 19.47514 19.01038 0.2986711 0.09187687 0.04880561 0.03710978 0.07869542 0.4975775 4.779096e-05 0.501589 0.082428
20.72044 20.22405 19.58074 18.89685 18.61528 0.09884963 0.02948232 0.0271509 0.02455849 0.07737124 0.640027 3.164731e-05 0.554962 0.113697
21.44698 20.66081 19.89469 19.22805 18.93599 0.2088126 0.047972 0.03604202 0.02833693 0.07761491 0.5825266 0.000210148 0.582618 0.082526
21.59194 21.14546 20.8782 20.43663 20.20649 0.1724156 0.04628374 0.04978276 0.04667099 0.1433285 0.5705321 0.0004464051 0.652667 0.188515
21.46532 20.87137 19.88401 19.12421 19.0769 0.236851 0.05049647 0.03879683 0.02827938 0.09456601 0.5102775 4.00938e-05 0.548877 0.063773
21.55235 21.18441 20.02488 19.32686 18.78182 0.2647471 0.08678543 0.04622019 0.03499997 0.08408556 0.5490445 0.0001052092 0.537196 0.044979
21.27068 21.40362 20.42201 20.0682 19.65293 0.1491389 0.06965966 0.04993752 0.05463219 0.1320132 0.4477431 2.09901e-05 0.411049 0.079828
21.53669 21.46489 20.54468 19.8291 20.04707 0.2273315 0.07743078 0.06282224 0.0552828 0.2224058 0.4815894 2.170977e-05 0.586889 0.093018
22.02963 21.89275 20.71237 20.06743 19.87287 0.2361194 0.09911045 0.05195832 0.04261209 0.1550608 0.5177776 0.0001120936 0.503121 0.089211
22.18821 22.13498 20.97947 19.95316 19.48064 0.2918476 0.145721 0.07977899 0.0490787 0.1120592 0.6000487 0.0001515018 0.653298 0.058567
26.84456 23.04978 21.36054 20.3247 19.69769 0.2813828 0.2525428 0.1017551 0.05993458 0.1077595 0.5927582 0.0002422488 0.568967 0.028468
22.06817 21.54845 20.43276 19.65765 19.15066 0.2870575 0.08178117 0.04614812 0.03220898 0.08539389 0.5805725 0.0001190726 0.562045 0.047817
22.22932 21.97663 20.73376 19.86857 19.48013 0.2460428 0.09182958 0.05177248 0.04197576 0.1018667 0.5235023 0.0001527954 0.568905 0.052017
21.91259 21.61281 20.65371 19.6754 19.26588 0.2455063 0.08645273 0.0486278 0.03046864 0.06455278 0.563967 0.0001172041 0.650624 0.054804
21.70558 21.15857 20.20797 19.52567 19.23495 0.2826643 0.0876164 0.0509649 0.04040973 0.1209262 0.5592788 0.0001072197 0.57743 0.049187
21.69018 21.64608 20.71302 19.81292 19.60569 0.2589487 0.1000058 0.07468408 0.05067001 0.1782911 0.6667701 0.000164263 0.640129 0.045367
21.49675 20.77263 19.95704 19.28934 19.00741 0.2818855 0.05875673 0.0394615 0.03232254 0.09142855 0.6823525 9.051617e-05 0.57073 0.083135
21.08722 20.39602 19.5954 18.69642 18.42023 0.1360201 0.03480578 0.02364085 0.0169761 0.04221625 0.5355512 2.897221e-05 0.611598 0.055125
21.21532 21.54958 20.22052 19.2068 18.87758 0.2030901 0.1022678 0.04849378 0.03007508 0.07751092 0.4905469 9.285374e-05 0.60429 0.060508
22.51233 22.01796 20.83945 19.94542 19.48322 0.2364501 0.07865157 0.04201263 0.02835523 0.05683394 0.6445369 9.529907e-05 0.582924 0.061458
21.93312 21.28046 20.22742 19.36642 18.94768 0.2755722 0.0654115 0.039218 0.0284286 0.06494644 0.5724302 0.0001764701 0.591646 0.049297
20.69393 22.40295 20.2595 22.07016 19.13423 0.1219724 0.1697711 0.04271415 0.2662762 0.1043671 0.46727 0.0002791889 0.7612 0.102845
21.5563 20.78329 19.90225 19.48263 19.17736 0.1972758 0.03381788 0.02582804 0.0284533 0.07791273 0.5427779 2.842118e-05 0.339016 0.087569
21.26016 20.99748 20.16717 19.50272 19.06511 0.1603984 0.05819461 0.04295297 0.04004029 0.1000517 0.6931056 8.034179e-05 0.626032 0.07295
20.82763 20.26889 18.69521 18.03783 17.5857 0.2626297 0.05500091 0.02161308 0.01870215 0.04225415 0.4087692 9.299214e-05 0.36002 0.057298
21.42703 20.71624 19.96376 19.25395 18.8577 0.2768526 0.07919357 0.05394305 0.04073203 0.1014458 0.5312703 8.327567e-05 0.55037 0.124101
20.90298 21.22385 20.40174 19.61116 19.44933 0.2200858 0.1132199 0.07019082 0.05118058 0.1562634 0.6151057 9.504584e-05 0.588742 0.082724
21.88653 21.68054 20.66337 19.69791 19.2416 0.2254241 0.08048245 0.04593351 0.02952687 0.06664412 0.6730828 0.0001004805 0.640661 0.040878
21.15621 20.89111 19.81317 19.03053 18.71174 0.2194902 0.08467213 0.0508962 0.03810527 0.1166782 0.6420402 0.0001352697 0.568908 0.050102
21.36633 20.77395 19.80977 19.13268 18.72725 0.1472148 0.03835252 0.027572 0.02350356 0.06833211 0.6054027 0.0001083504 0.555313 0.051542
21.36166 20.55922 19.39943 18.88907 18.53087 0.2252645 0.04575121 0.02195699 0.01974812 0.04888853 0.4279847 4.483074e-05 0.35759 0.065365
20.92155 20.87785 20.59952 20.17429 20.67337 0.09131429 0.03376359 0.03373761 0.03337835 0.1510686 0.4980511 1.319071e-05 0.500182 0.117665
22.06709 21.31782 20.3662 19.65343 19.34949 0.2630654 0.0573659 0.03710471 0.02891579 0.09447011 0.6161423 0.0001047447 0.572665 0.060346
21.76971 22.16502 20.93042 19.80083 19.68967 0.2875164 0.1813757 0.08690459 0.04260482 0.1389416 0.6143634 0.0001008569 0.655264 0.061262
21.37016 21.17463 20.49061 19.85762 19.50869 0.2000325 0.06485329 0.053947 0.04604011 0.1412875 0.6681848 6.311595e-05 0.64287 0.059272
21.38699 20.82731 19.82506 19.01093 18.65118 0.2577236 0.05759837 0.03450944 0.02517216 0.05575053 0.506692 9.808255e-05 0.574721 0.050549
21.50293 21.23279 20.2926 19.59041 19.58692 0.1794448 0.06260131 0.03958469 0.03287569 0.1168405 0.6145684 5.903787e-05 0.579578 0.05373
20.34521 20.42519 19.30045 18.42654 18.05957 0.2184951 0.109416 0.06775086 0.04026012 0.1153886 0.6029637 0.0001386514 0.619344 0.054025
21.27073 20.70888 19.93364 19.25135 19.005 0.2586768 0.06870458 0.1090373 0.03848847 0.1400238 0.548465 0.0001205935 0.602339 0.074015
21.62464 20.93764 19.82952 18.94807 18.56559 0.2371903 0.05728073 0.0284677 0.01827149 0.04676307 0.6411332 6.643699e-05 0.596516 0.051062
21.53394 21.15865 19.83718 19.0015 18.69354 0.1918872 0.05924188 0.02917225 0.02275214 0.05480719 0.4112053 7.408785e-05 0.54356 0.046327
21.84637 21.3494 20.23048 19.50677 19.24623 0.2777724 0.05712894 0.0371564 0.02687519 0.07797708 0.5913582 8.78007e-05 0.545115 0.064502
21.399 20.99107 20.6209 19.92397 19.49321 0.1410829 0.04310454 0.03972366 0.03194621 0.08209876 0.4577538 2.542367e-05 0.74647 0.089706
21.21693 20.72811 20.05146 19.43875 19.04272 0.1206131 0.03119903 0.0233913 0.019571 0.04635233 0.5539247 8.271101e-05 0.608441 0.066004
21.55403 22.17003 21.54304 20.82133 19.97413 0.2739438 0.1535663 0.1453394 0.1160042 0.2098031 0.6797633 0.0001725557 0.787613 0.152041
21.06135 20.58407 20.31717 20.03224 19.98145 0.08199533 0.02598794 0.02764067 0.02882425 0.08675854 0.577538 0.0003738854 0.273245 0.138885
22.15145 21.7342 20.72096 19.91909 19.66127 0.2385485 0.06612805 0.04116707 0.02923976 0.07886557 0.6092529 0.0001111984 0.598437 0.056587
22.0774 21.44983 20.27403 19.55194 19.04405 0.2786347 0.065122 0.03361523 0.02846471 0.07524111 0.4514422 6.148354e-05 0.520646 0.055833
21.04641 20.94011 19.6642 18.95219 18.80329 0.2568901 0.09670087 0.04731227 0.03661466 0.1299577 0.4324425 0.0001887302 0.502985 0.049939
21.70503 21.72347 20.6391 19.77565 19.25652 0.2719173 0.1353314 0.07385314 0.05023422 0.1139688 0.602592 0.000197771 0.612496 0.053933
21.46402 20.68824 19.53441 18.81456 18.3638 0.2691135 0.05480061 0.02868507 0.02205107 0.05059171 0.5007309 0.0001073163 0.528796 0.047808
21.07491 19.9424 18.39112 18.02171 17.83534 0.1077248 0.01856574 0.00909106 0.009004349 0.02518684 0.5062946 5.28497e-05 0.343851 0.059893
20.79863 20.7112 20.19736 19.50473 19.18709 0.1589428 0.05642626 0.05233889 0.04500001 0.1424948 0.6351395 5.549381e-05 0.68024 0.06619
21.35268 21.36758 20.56697 19.76635 19.69055 0.2106122 0.07729314 0.06004582 0.0443041 0.1746076 0.6778872 7.761307e-05 0.638576 0.052271
21.17151 21.06284 20.77332 20.4598 20.28251 0.1822542 0.05235698 0.05744141 0.05881098 0.1585589 0.6418744 1.357453e-05 0.681478 0.172765
19.31929 19.53288 19.90126 20.13412 20.33431 0.03466859 0.01602813 0.02365836 0.03726476 0.1616789 0.6462855 0.0001431195 0.269089 0.117
20.45249 20.09196 20.27534 20.08846 19.95299 0.05612995 0.02134187 0.03073026 0.03616197 0.1086848 0.6202339 0.0001184437 0.736106 0.207201
26.98373 21.58419 19.86163 19.11432 18.74683 0.2296472 0.08793624 0.02656672 0.02063961 0.0505208 0.4518566 0.0001556888 0.43513 0.021056
21.01231 20.62541 19.38883 18.66079 18.20403 0.2087278 0.06766044 0.0329954 0.02681539 0.05783155 0.51021 0.00011289 0.514035 0.048596
21.43027 21.22812 19.87294 19.07651 18.57214 0.27818 0.1389427 0.04304101 0.03326439 0.08663192 0.5961426 0.0002177516 0.515731 0.043167
