20.996 21.96476 21.96476 19.65909 19.26681 0.2868602 0.2420434 0.073424 0.1031492 0.2146506 0.4158193 6.271781e-05 0.34856 0.050089
20.10935 19.59468 19.59468 18.98287 18.5272 0.07494958 0.01899432 0.02569909 0.0274527 0.08343269 0.4712695 6.408582e-05 0.357965 0.176992
20.7466 21.17084 21.17084 19.28295 18.64752 0.293592 0.1767661 0.1219244 0.06703832 0.1722397 0.6539568 0.0001445819 0.649335 0.056073
29.07154 20.64721 20.64721 18.26697 17.79009 0.2382085 0.2515176 0.09994853 0.06687769 0.100547 0.4366854 0.0001232944 0.413266 0.029158
20.64713 20.81922 20.81922 18.64277 18.30356 0.2751384 0.163281 0.05097447 0.0564262 0.1657857 0.4120346 6.67311e-05 0.397361 0.025747
19.9769 18.31629 18.31629 16.84039 16.52909 0.05942506 0.007390785 0.005029242 0.005780397 0.01129163 0.555408 0.0001874443 0.180668 0.088284
28.91719 21.79832 21.79832 19.28701 18.68011 0.1491218 0.2485932 0.06859561 0.05968211 0.1364687 0.4472422 9.338948e-05 0.445167 0.029926
21.23735 20.82819 20.82819 20.07808 19.74217 0.164114 0.05231483 0.07869287 0.06810727 0.1491057 0.6515089 9.332173e-05 0.684809 0.225774
20.69188 20.77505 20.77505 19.47739 18.75436 0.2319769 0.1048774 0.05834498 0.08871755 0.1677577 0.6684464 9.29297e-05 0.567851 0.060046
21.02728 20.12502 20.12502 18.56283 18.30288 0.1341675 0.03156168 0.01637464 0.0174117 0.04382266 0.4829428 7.128478e-05 0.387728 0.055395
31.98616 21.73022 21.73022 19.46896 19.00401 0.0420257 0.2491537 0.08139439 0.07555372 0.1881706 0.5297496 9.979551e-05 0.512759 0.031709
20.95648 21.41625 21.41625 19.5468 19.53476 0.2052099 0.1288485 0.1514163 0.06662793 0.2249229 0.5345725 0.0001141418 0.530647 0.075177
29.60707 21.42425 21.42425 19.35154 19.0759 0.2967149 0.1707403 0.06257323 0.07575469 0.2324489 0.4983567 9.66463e-05 0.475198 0.040594
21.15338 22.29341 22.29341 19.74595 18.7347 0.2950414 0.2782522 0.1443374 0.0811938 0.1629333 0.5138018 0.0001624509 0.546296 0.044429
28.55634 21.16188 21.16188 18.53898 17.91299 0.2863784 0.1614217 0.04917019 0.04615657 0.09945369 0.4521024 0.0001603518 0.458207 0.018187
20.92885 21.3345 21.3345 19.65099 18.7917 0.2945348 0.1884644 0.09775327 0.1197805 0.2086587 0.6147493 0.0001274337 0.587751 0.081128
21.4299 20.90211 20.90211 19.58528 19.17755 0.285799 0.0913278 0.08311865 0.06979667 0.1538358 0.6936958 5.087872e-05 0.632746 0.071071
28.78579 21.64572 21.64572 19.44816 18.73309 0.1497654 0.2103425 0.1054427 0.07681905 0.1756471 0.5221868 0.0001282524 0.547496 0.031453
20.82291 20.69435 20.69435 19.1959 18.73131 0.2847623 0.1267004 0.08530676 0.06918973 0.1589584 0.5620233 6.780803e-05 0.552495 0.106362
20.78575 20.38713 20.38713 19.22815 19.00893 0.2209386 0.06583724 0.05733213 0.06695621 0.1610334 0.4537021 7.367202e-05 0.36933 0.074371
21.2153 20.84284 20.84284 19.97802 19.72912 0.1383372 0.04947801 0.05026655 0.05599829 0.1572679 0.4469655 8.721089e-05 0.379697 0.140137
20.80868 20.28671 20.28671 18.96602 18.64386 0.1504076 0.05318822 0.03924867 0.03731146 0.08661053 0.5640215 4.440339e-05 0.316286 0.083211
20.01606 19.57756 19.57756 18.74978 18.51858 0.07843369 0.02226927 0.02047274 0.02315819 0.07215943 0.4655063 0.0001402835 0.305745 0.073875
21.66089 21.17445 21.17445 19.88343 19.45935 0.2306031 0.06716676 0.05261878 0.04721659 0.1334815 0.437931 3.328179e-05 0.498026 0.10781
19.91277 21.42888 21.42888 19.36595 18.83199 0.2341963 0.2735646 0.09403994 0.1084275 0.2410589 0.520327 0.0001061772 0.511598 0.03399
19.71586 19.29807 19.29807 18.45588 18.18138 0.05302739 0.02016748 0.02024981 0.02183556 0.05341119 0.4182666 3.714709e-05 0.453058 0.11917
20.9989 20.72048 20.72048 18.97261 18.7317 0.2914538 0.1285386 0.04667428 0.0682105 0.2148536 0.4623901 0.0001200404 0.451763 0.024489
20.11588 21.08864 21.08864 18.74719 18.63563 0.1730314 0.1784293 0.06687672 0.05089082 0.1743995 0.4385374 0.0001094419 0.4215 0.043608
21.12005 21.5172 21.5172 19.58053 19.28112 0.2442241 0.1513095 0.08600357 0.06757168 0.2309002 0.4545942 3.074647e-05 0.586196 0.043327
29.10194 21.28322 21.28322 19.41213 19.27033 0.2612545 0.1469132 0.05367123 0.07140263 0.2301158 0.5224922 0.0001007051 0.47459 0.076174
20.64166 20.88905 20.88905 19.37423 18.82628 0.2337252 0.1377213 0.08835323 0.09670307 0.2081883 0.5892546 0.0001634894 0.630586 0.055503
21.21466 21.44353 21.44353 19.48383 18.9274 0.2347803 0.1341539 0.0690104 0.05065365 0.1004433 0.4760706 0.0001018161 0.474158 0.063873
20.68964 20.1711 20.1711 18.74958 18.50207 0.1505457 0.03944696 0.02706209 0.02625662 0.07329871 0.4070949 5.404328e-05 0.392062 0.064864
21.25769 29.07474 29.07474 20.80458 19.4587 0.2927687 0.1220218 0.271927 0.2272445 0.2273977 0.6483483 0.0002639541 0.775513 0.057949
19.81996 20.89379 20.89379 18.87806 18.63959 0.1915637 0.2454673 0.09693615 0.07590865 0.2618338 0.46542 8.453384e-05 0.433993 0.032603
21.41995 21.70753 21.70753 19.91752 19.95729 0.2207625 0.1116604 0.104429 0.07004151 0.2948171 0.6548387 4.970272e-05 0.661198 0.055738
20.14036 21.52108 21.52108 19.40956 19.05854 0.1688904 0.2370597 0.1370484 0.07954068 0.2307511 0.6052783 0.0001695328 0.559624 0.026069
21.47234 21.38769 21.38769 19.75232 19.19527 0.2996947 0.1303802 0.1148696 0.07204074 0.1778575 0.5671925 0.0001527397 0.662097 0.056617
20.72353 21.25732 21.25732 19.1094 18.35458 0.2133094 0.1331176 0.072905 0.05202439 0.1209406 0.4724451 0.0001202806 0.468228 0.025598
16.90071 18.31964 18.31964 16.68811 29.89435 0.1197381 0.1936811 0.105826 0.1027165 0.1743298 0.6672954 0.0004147083 0.532619 0.030053
21.70014 22.42321 22.42321 19.85896 19.44372 0.2892954 0.2766606 0.1090886 0.08016174 0.1976704 0.5794499 0.0001302305 0.566728 0.034428
19.62628 21.80049 21.80049 19.41595 19.0941 0.1028424 0.2582048 0.09022423 0.08382428 0.2240629 0.4376557 0.0001144612 0.454621 0.025769
20.01543 19.62218 19.62218 18.85587 18.53345 0.06355736 0.02539346 0.02971181 0.0302485 0.0735767 0.4100359 6.917406e-05 0.459581 0.135003
20.30931 20.98106 20.98106 18.71095 18.34358 0.2387882 0.1392486 0.06648286 0.04912281 0.1087937 0.4117809 0.000140305 0.468629 0.017858
29.00197 21.45123 21.45123 19.3729 18.8764 0.149453 0.2286105 0.07864449 0.07030814 0.1932274 0.4234836 7.721571e-05 0.471854 0.026634
21.3341 22.21701 22.21701 19.7172 19.27204 0.293341 0.2939956 0.1020655 0.07608774 0.1613423 0.5090813 0.0001216775 0.517386 0.034299
20.87558 20.74309 20.74309 19.31223 19.40854 0.2743413 0.1148797 0.07685772 0.07254547 0.2968387 0.5351276 0.0001015861 0.550219 0.053765
21.20358 20.96937 20.96937 19.30121 18.7811 0.2908823 0.1149546 0.07107654 0.06841072 0.1689834 0.5833301 8.515678e-05 0.538042 0.047959
21.03442 21.71297 21.71297 19.10387 18.62425 0.2774674 0.2422559 0.07363888 0.05146781 0.1071012 0.5489015 0.0001718005 0.535286 0.030892
19.94958 19.70168 19.70168 18.99112 18.89473 0.09920936 0.02906722 0.03087293 0.03921048 0.1366104 0.4355495 0.0001506657 0.403343 0.103486
20.48929 19.83751 19.83751 18.81832 18.63232 0.1206997 0.03331543 0.03695215 0.05357636 0.1065997 0.4253112 4.820704e-05 0.359648 0.058667
21.68373 21.46012 21.46012 20.30834 19.73031 0.2729506 0.09447312 0.1116243 0.09647037 0.2433758 0.6240116 0.0001795638 0.790966 0.079048
20.37926 20.14664 20.14664 18.23851 17.99829 0.2687029 0.1026054 0.04848875 0.05496591 0.1479032 0.4491704 0.0001093035 0.469834 0.032533
20.41382 19.78139 19.78139 19.25967 19.13713 0.1105546 0.02810841 0.03653525 0.04929904 0.1298395 0.6467477 0.0001053353 0.099624 0.089012
21.14561 21.66987 21.66987 19.42579 18.72797 0.2989165 0.2151098 0.08277474 0.06644557 0.2582496 0.4849466 0.0001053451 0.469281 0.039081
19.95943 19.40567 19.40567 18.7453 18.64281 0.07788076 0.02185427 0.02728102 0.03704577 0.09387129 0.5526086 8.916191e-05 0.063962 0.029927
19.76747 21.21707 21.21707 19.0522 18.54479 0.09567576 0.131433 0.05325766 0.04364249 0.09637222 0.4874778 0.0001071764 0.49671 0.020532
21.00079 21.01769 21.01769 19.7344 19.50273 0.2175736 0.113118 0.1221773 0.08238199 0.2064717 0.6336932 0.0002953562 0.793129 0.08852
21.19955 21.64399 21.64399 19.27694 19.00453 0.2314964 0.1716809 0.07115192 0.06107007 0.1398383 0.5319092 0.0001708359 0.593306 0.060758
19.11632 18.86406 18.86406 18.47813 18.19992 0.03652057 0.02089562 0.03391663 0.0392619 0.07463139 0.419946 4.74413e-05 0.331256 0.085359
20.92763 20.89438 20.89438 19.05239 18.81408 0.2668243 0.1293524 0.05299246 0.04712138 0.1580835 0.5253209 6.014028e-05 0.548241 0.051449
20.90789 20.27224 20.27224 19.06984 18.90595 0.2700948 0.06241797 0.03858595 0.05891555 0.184665 0.4109022 7.602277e-05 0.340903 0.081535
21.08265 21.79478 21.79478 19.44055 19.0378 0.2705837 0.2247293 0.09964808 0.07906027 0.2542349 0.5640424 0.0002311132 0.543615 0.033924
19.35322 18.707 18.707 17.97253 17.87269 0.0406705 0.01242185 0.01253282 0.01442482 0.04508449 0.5312977 7.150216e-05 0.098076 0.029877
29.42516 21.76115 21.76115 19.72054 19.10484 0.2426686 0.2562834 0.1095043 0.1387789 0.2037635 0.4078776 9.439132e-05 0.46565 0.055972
20.72126 21.33183 21.33183 19.18957 18.54289 0.2805375 0.1791258 0.07282721 0.05425401 0.1323079 0.5666889 8.278689e-05 0.502812 0.087402
28.45656 21.99127 21.99127 19.64647 19.33375 0.1995729 0.2919349 0.1684617 0.08202162 0.2110975 0.6557713 0.0001865782 0.694108 0.040511
20.66511 20.46888 20.46888 18.62001 18.20629 0.2576166 0.08832071 0.04407377 0.04394448 0.117026 0.4198515 5.60949e-05 0.371374 0.049442
21.63465 21.47474 21.47474 19.71345 19.57288 0.2980963 0.1233703 0.07031426 0.05569855 0.1946915 0.5519691 3.988502e-05 0.567487 0.045581
30.66723 21.3539 21.3539 19.40644 18.78327 0.1862977 0.2902443 0.1764487 0.1117833 0.2219049 0.6174361 0.0001815543 0.577867 0.031779
21.167 22.17058 22.17058 19.37248 19.00699 0.296821 0.2645319 0.1324671 0.1246027 0.2447173 0.5188761 0.0001360073 0.54253 0.028824
20.77052 19.98063 19.98063 19.14364 18.85058 0.1265412 0.03336156 0.04065783 0.05316562 0.1119178 0.5353743 5.005424e-05 0.313655 0.11607
21.01837 20.5317 20.5317 19.73337 19.51732 0.1326691 0.03710778 0.04187664 0.04084109 0.1174499 0.4751897 6.529732e-05 0.626718 0.226662
20.7551 20.05372 20.05372 18.41726 18.22377 0.1541404 0.046817 0.03131583 0.03770165 0.06143692 0.4391412 3.993043e-05 0.254611 0.042086
20.72199 20.88982 20.88982 19.33556 19.18115 0.2525521 0.1298792 0.05648832 0.0776961 0.2456774 0.6059422 0.0001479876 0.571182 0.056007
19.04948 18.84827 18.84827 18.38017 18.19578 0.0317571 0.01930862 0.02618444 0.03275213 0.07049002 0.4017844 9.736168e-05 0.323872 0.077901
29.35897 21.63921 21.63921 19.26146 19.03746 0.1156606 0.2139181 0.06998193 0.05686671 0.1456469 0.420385 0.0001418439 0.462463 0.031347
21.40002 20.46182 20.46182 18.72298 18.44175 0.2479365 0.04807026 0.02502854 0.0249157 0.07718784 0.4574479 4.207504e-05 0.369078 0.04829
20.94383 20.90302 20.90302 18.94421 18.77999 0.2951045 0.1029373 0.04998596 0.04722803 0.1530057 0.5882268 0.0002300664 0.505805 0.046296
21.216 21.81618 21.81618 19.47902 19.0548 0.2371937 0.1980192 0.1236875 0.06235764 0.1338359 0.5379817 0.0001189174 0.643691 0.063618
20.79329 20.04222 20.04222 18.31182 17.97692 0.1905199 0.05026173 0.03271306 0.0284843 0.05717709 0.4240222 9.27574e-05 0.355477 0.074594
21.83569 22.51048 22.51048 19.51442 18.9887 0.2917207 0.2907522 0.07264122 0.06233384 0.1374066 0.5091509 8.887084e-05 0.483625 0.023651
20.40681 21.68123 21.68123 19.12147 18.76612 0.1353397 0.2118527 0.06483006 0.05195453 0.1287192 0.5248699 9.99414e-05 0.531314 0.026552
20.05789 19.36275 19.36275 18.8618 18.65504 0.1525435 0.0377423 0.04697054 0.06014041 0.1601538 0.5726383 7.238138e-05 0.466146 0.100831
29.92012 21.94668 21.94668 19.50298 19.03727 0.1552807 0.296367 0.09681407 0.07631671 0.200168 0.5329331 0.0001323761 0.549212 0.029709
20.49326 20.03882 20.03882 19.25144 18.90876 0.07784704 0.02510188 0.02912531 0.02836337 0.07255903 0.5647973 8.341542e-05 0.51535 0.116644
29.97056 21.87144 21.87144 19.60588 18.85458 0.1284939 0.277788 0.09457236 0.09399704 0.2047979 0.4367473 6.180617e-05 0.449131 0.03424
20.8609 21.25693 21.25693 19.28304 19.31921 0.2533329 0.1787815 0.05848485 0.0833749 0.2984462 0.458477 7.170701e-05 0.47396 0.053621
28.1954 21.85558 21.85558 19.16022 18.69802 0.2888932 0.2724373 0.1047673 0.07265818 0.1786461 0.534902 0.0001273041 0.53233 0.020998
19.4877 19.28896 19.28896 18.69227 18.38009 0.0589073 0.02115692 0.02368213 0.02925666 0.07585746 0.4227577 5.610409e-05 0.551743 0.136926
21.04396 21.2218 21.2218 19.69877 19.47295 0.2315997 0.1075993 0.08080506 0.06631662 0.1938983 0.5821786 0.0001174892 0.601995 0.046518
20.63529 21.23197 21.23197 19.42455 19.01045 0.1929208 0.1465868 0.08271895 0.06535617 0.1499489 0.5876602 0.0001098436 0.60466 0.047372
18.43617 21.16462 21.16462 18.6646 18.07136 0.03834802 0.2114006 0.07101523 0.07191241 0.1521723 0.4382056 8.602293e-05 0.404773 0.044403
20.2892 21.0219 21.0219 19.54948 18.92624 0.2727626 0.222266 0.1752344 0.142803 0.2934904 0.6239638 0.0002328084 0.692829 0.068033
21.13422 20.65482 20.65482 19.27452 18.96604 0.2277576 0.06888916 0.0405867 0.04618425 0.1337215 0.4648835 2.519282e-05 0.372174 0.051882
20.2764 21.29063 21.29063 19.43684 18.63654 0.2750193 0.2926096 0.1142233 0.1194142 0.2301883 0.4972784 0.0001668719 0.529893 0.061494
20.21282 20.87266 20.87266 18.65264 18.08008 0.1843471 0.142665 0.0540759 0.05007276 0.1043519 0.4623305 0.0001413031 0.415909 0.046205
29.43302 21.19744 21.19744 18.63512 18.26472 0.1493617 0.2250501 0.0761471 0.05925497 0.1541799 0.4476628 0.0001238709 0.470069 0.016996
20.05656 21.55116 21.55116 19.75472 18.92457 0.1141552 0.2075514 0.1641626 0.1451236 0.2472653 0.4895918 0.0002443195 0.569246 0.052536
20.87629 20.15453 20.15453 19.42857 19.36707 0.1523292 0.03566735 0.1019546 0.1252249 0.181047 0.6194001 0.0001507751 0.27853 0.137626
19.53538 31.26394 31.26394 19.80065 19.00784 0.06660527 0.01831696 0.1361483 0.09176917 0.167776 0.5833856 0.0001548538 0.604812 0.03333
21.12311 20.29475 20.29475 18.71994 18.41042 0.2052358 0.05362509 0.0357583 0.02973907 0.07241338 0.4560153 3.523088e-05 0.479024 0.079832
19.12094 21.53211 21.53211 19.74919 19.25088 0.1832013 0.2142896 0.128396 0.1376517 0.2862059 0.5188593 0.0001743229 0.526157 0.044988
20.8318 21.84719 21.84719 19.81395 19.31294 0.2695724 0.2484351 0.07471335 0.1081745 0.2383881 0.547522 7.184742e-05 0.417143 0.064263
20.36583 21.4895 21.4895 18.89229 18.85276 0.2372304 0.2778312 0.0754442 0.0739051 0.291542 0.4547437 8.93914e-05 0.46484 0.0247
21.91742 22.05165 22.05165 19.67411 19.46888 0.2954894 0.168916 0.07473253 0.0471485 0.1406412 0.5920032 0.0001745037 0.525946 0.06336
21.27302 21.90619 21.90619 19.6735 19.09821 0.2933697 0.2846245 0.1215459 0.08280595 0.167196 0.5963643 0.0002806019 0.593465 0.034745
20.97009 20.81236 20.81236 19.16995 18.6006 0.2782043 0.1090429 0.0589716 0.05890849 0.1375671 0.494595 0.0001651881 0.434971 0.072085
20.87159 21.00486 21.00486 19.49364 19.12463 0.2503466 0.09652101 0.08458877 0.06565007 0.1991282 0.6041536 6.392828e-05 0.580272 0.06709
20.44136 20.75425 20.75425 18.59598 18.10635 0.2760723 0.1893245 0.06318226 0.05798139 0.123529 0.5002933 0.0002325518 0.49552 0.023547
19.90971 19.60679 19.60679 18.69014 18.29107 0.0708712 0.02281004 0.02416409 0.02390123 0.07027051 0.4740178 3.265692e-05 0.564541 0.109253
21.32054 20.67677 20.67677 19.81384 19.62985 0.1620065 0.04634089 0.05361275 0.04967232 0.1390194 0.6597227 0.0003749456 0.400912 0.186692
20.59797 21.63223 21.63223 20.12624 19.42956 0.2034811 0.2236045 0.1206608 0.1381208 0.2516491 0.6694763 0.0001649184 0.643982 0.063481
21.34055 21.38626 21.38626 19.74129 19.60766 0.2317736 0.1121118 0.08899515 0.07532423 0.2928115 0.6249921 7.577732e-05 0.646699 0.04609
19.63116 20.33205 20.33205 18.72433 18.03597 0.2687992 0.1806719 0.09918325 0.110074 0.2197157 0.5569401 0.0001096468 0.556816 0.022352
21.21457 20.67185 20.67185 20.20428 19.90923 0.1719097 0.05907981 0.06224258 0.07309233 0.2341394 0.6761623 0.0001256609 0.270598 0.137745
28.76584 21.53667 21.53667 19.37113 18.70585 0.2048557 0.2168506 0.105531 0.0906687 0.1669776 0.4684114 0.0001170615 0.441348 0.038095
20.45529 22.12036 22.12036 19.74067 19.28517 0.1956935 0.2924981 0.1289154 0.09862699 0.2077326 0.5492296 0.0003407422 0.549191 0.065184
20.07035 19.71809 19.71809 18.52043 18.16119 0.1164395 0.031901 0.03623859 0.03353029 0.08572146 0.4671683 4.029498e-05 0.412678 0.160772
20.78488 21.63388 21.63388 19.09953 18.81969 0.2439948 0.1289442 0.07019855 0.0483065 0.101776 0.6764238 0.000116406 0.613971 0.061376
21.08125 22.026 22.026 19.75343 19.37509 0.2837797 0.288576 0.148082 0.1088586 0.2669407 0.6101737 0.0001458735 0.575451 0.045239
20.34086 20.08075 20.08075 19.51916 19.29691 0.08245729 0.02805701 0.03958602 0.03977195 0.1116788 0.6050189 0.0002546593 0.666758 0.206179
21.14098 21.34568 21.34568 19.67882 19.33253 0.2789423 0.158662 0.1021666 0.09562047 0.2543673 0.6095667 0.0001689363 0.598557 0.052276
19.86977 19.61374 19.61374 18.65687 18.45419 0.07822505 0.02500597 0.01886675 0.02506927 0.07167455 0.4588966 1.982681e-05 0.404561 0.055743
19.46614 18.94436 18.94436 18.72416 18.41939 0.04126076 0.01248086 0.02105197 0.02865437 0.08023168 0.5864043 7.884888e-05 0.161262 0.040364
20.63154 20.41133 20.41133 19.45395 19.2078 0.1667301 0.06615685 0.07322831 0.07264429 0.1532698 0.5840705 9.820731e-05 0.629228 0.16584
20.38625 21.03023 21.03023 19.51008 18.54971 0.2407456 0.2246592 0.1069743 0.1405266 0.2286004 0.5404654 0.0001616022 0.538102 0.037002
21.26932 21.18427 21.18427 18.80145 18.41963 0.2877742 0.1186346 0.04710029 0.04325442 0.1036922 0.4672064 9.296289e-05 0.490116 0.027755
21.20842 20.42974 20.42974 18.59703 18.89803 0.2752346 0.05608359 0.04934206 0.02844494 0.1404562 0.4860131 4.024939e-05 0.239467 0.13564
20.62426 20.34178 20.34178 19.34572 19.1206 0.1681188 0.05187258 0.06114727 0.05584947 0.2086024 0.4937013 8.120688e-05 0.559502 0.207767
21.97319 22.14403 22.14403 20.80999 20.52161 0.251519 0.1319698 0.1124018 0.08992339 0.283869 0.4874788 4.782679e-05 0.567295 0.108933
21.0 21.73262 21.73262 19.6688 18.98184 0.2372026 0.199572 0.09502642 0.06989998 0.1199128 0.5740772 0.0001593432 0.606909 0.046792
18.64827 21.91266 21.91266 18.91693 18.76992 0.04457998 0.2879913 0.09611031 0.06124735 0.2025235 0.5068074 0.0001539705 0.572102 0.03052
20.70972 21.58648 21.58648 19.55037 18.94142 0.2791597 0.1877552 0.1048939 0.08458548 0.1692815 0.6127754 0.0001288914 0.686155 0.063103
